Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S4,S7,S8,S11,S12,S13,S15,S20,S21
76,126,50,0.478460521444123,0.252508177289823,0.317229906050642,0.543956215156792,0.435392568008784,0.526460061022388,0.419648127165246,0.469825830454714,0.485922097706611,0.505676521907018,0.523802012935007,0.468068117607625,0.522564890412133
76,134,50,0.370305418762595,0.526139045513753,0.0209551305379333,0.616610318936034,0.469804701483245,0.44796980532706,0.36109969772713,0.512041785687437,0.484774997226994,0.367772190231641,0.519768788702203,0.509820226436575,0.375985707169077
76,135,50,0.331021799143326,0.531765600170555,0.850236752090758,0.610409362315911,0.461659645353957,0.459700008157238,0.534621660088997,0.51400618518343,0.493544388384565,0.551455268102384,0.514481321991084,0.522953064539432,0.386378751184819
76,137,50,0.81814786585771,0.403242072713326,0.322290066561879,0.59559262935123,0.586578680727076,0.414541898708928,0.492336307888876,0.575135911306585,0.437877930999193,0.3693733462112,0.618742233331826,0.42483093224261,0.416302939770666
76,147,50,0.475361056816548,0.519208018882145,0.493321387809903,0.591014193117095,0.609769007505924,0.497807516930606,0.493840563227682,0.555988104521825,0.458447671159667,0.461286468660071,0.659636118174169,0.513489855165358,0.390688758882566
76,154,50,0.474320911776504,0.828003574172709,0.311769666449776,0.585180715936331,0.603880721599079,0.325639119522918,0.479145533245384,0.498373953278636,0.334557373437683,0.515189598042544,0.64256374341358,0.475637068087739,0.343723908777854
76,157,50,0.669333050947673,0.337126966617757,0.0209551305379333,0.609069438698987,0.616843081795804,0.40159024693079,0.420232331926841,0.581558775290882,0.388446945968191,0.46507632957771,0.623095719229576,0.304191726794371,0.430117193395589
76,165,46,0.526163177967072,0.415128108857921,2.27445403030313e-10,0.621065636131502,0.719061825989181,0.367880288456644,0.44420564473548,0.663420383309777,0.427898428480714,0.436190944755977,0.618357745063401,0.33508960223514,0.331451589731298
76,171,40,0.530374051560451,0.522023388133358,0.499157724588006,0.668800684453371,0.623535769519544,0.300292235597772,0.519963057813573,0.567182586482442,0.35931470007799,0.554006795864869,0.633011672935465,0.428778509909257,0.292109455535282
76,176,35,0.502301886955901,0.526681215762666,0.048565985744555,0.687368822463215,0.719034939876524,0.33361610224605,0.509677349034566,0.659999383196768,0.408174438588696,0.470808775579402,0.685224962909725,0.297820782030116,0.300054203446161
76,185,26,0.491609296469516,0.460288814697063,0.106600520326501,0.766360737704321,0.691008562793206,0.262200047222471,0.509182733717688,0.708404387757398,0.272947575070289,0.51961546133043,0.715363617802256,0.256161222464815,0.191600879588161
76,188,23,0.52554059218169,0.446377095676605,2.27445403030313e-10,0.688226092977342,0.715526893306224,0.246625547649342,0.531386348211917,0.722891668084964,0.204904819554471,0.514430810630476,0.785612527215474,0.289821594355184,0.209140569438415
76,189,22,0.60353190589432,0.487846595136016,0.598319263920253,0.697448119394233,0.707599943619087,0.244721930282198,0.660478939525065,0.719648405883812,0.218504665693138,0.649234749788581,0.771669123565254,0.287837460127646,0.217873246224671
76,195,16,0.554526472358725,0.693564101133036,0.317229906050642,0.893889557171487,0.708745507002306,0.195635440943981,0.591259538802792,0.736437461933305,0.272030314650266,0.647261905031905,0.774589418910022,0.217788386256431,0.223407042087175
76,198,13,0.610015942320227,0.618324057693059,0.338053230356611,0.801762235494196,0.764230626368581,0.127336477915273,0.647422070211271,0.819340588502677,0.271091537445395,0.669067672559528,0.737220034330911,0.268509348306408,0.207202774530177
76,207,4,0.462402453336471,0.727408910007173,0.327071144340047,0.83715494229278,0.853855143153648,0.0685188104987106,0.638769217496379,0.823360131986252,0.167054664870634,0.676029013804759,0.898065333603313,0.160224582350208,0.200924604717547
76,210,1,0.272191666404387,0.798625406886581,0.270029253217082,0.74397558177256,0.795835598226499,0.217539903609201,0.531433215568133,0.716159161926051,0.266737724425641,0.558418815066934,0.788667148116127,0.365408257180488,0.260837668284832
77,4,50,0.741951134905723,0.485419876036082,0.439034080785553,0.319841362966071,0.365464978358328,0.596426233759566,0.372814073624251,0.270856813231521,0.639367023604424,0.379861145891872,0.451428004082613,0.596446577663729,0.630600981092573
77,5,50,0.687986436455156,0.598625666717022,0.0111319366842801,0.378406957262437,0.43458006676398,0.563912682213924,0.272687173385039,0.381262157053912,0.644197707104257,0.315017597211655,0.563398533201177,0.593112483539703,0.613144875229613
77,9,50,0.72588493921016,0.494730726655716,0.616345548025693,0.399907952713639,0.416721587763596,0.673119684886287,0.354484770929277,0.366983063273023,0.676183275489705,0.412852022531812,0.439849994066291,0.72559194057222,0.69715149437124
77,22,50,0.499878561013758,0.7861778733102,0.839770297269175,0.443708220538067,0.359658393814529,0.570911258268925,0.408264150381738,0.37228772756861,0.701835048190803,0.405453739804236,0.396089966496655,0.564064255494498,0.615208886125302
77,29,50,0.524001159475712,0.587310516672909,0.493321387809903,0.455104158139256,0.430262475893874,0.528794128230027,0.382272663507882,0.462109104128513,0.611904013996795,0.426427564450879,0.373263623844008,0.572841888167959,0.657516137182464
77,32,50,0.615920744790259,0.416117505557589,0.616345548025693,0.494155469252536,0.464954554664012,0.654159396611242,0.437314155155729,0.354473798879509,0.63197724158091,0.439713097188361,0.328188190593682,0.550112030739886,0.667274212967288
77,48,50,0.476920991687531,0.317162556245084,0.598319263920253,0.411948849946561,0.43244161482272,0.560718317544052,0.399051794639157,0.359308425541482,0.547371485406772,0.41019252864407,0.441607319364732,0.62446489835749,0.610544817748735
77,49,50,0.473600411909076,0.353122703519329,0.569096244436165,0.416169953063796,0.406432853200605,0.575811675461563,0.401133216850147,0.369426207899023,0.547113484744689,0.393330042207998,0.4673184925994,0.661649927413447,0.588226198992463
77,62,50,0.284573026778643,0.124922065512838,0.0209551305379333,0.506392396572754,0.424599950021826,0.544889518102025,0.26952112743566,0.364210402605386,0.59963103096687,0.300740458495212,0.379493037656483,0.511822638242117,0.470317163804958
77,67,50,0.313496525964611,0.55046741063568,0.106600520326501,0.525206124400547,0.373791444362605,0.486700621556211,0.324003116865858,0.369408079380842,0.534726249245621,0.413854952509252,0.374908833625899,0.549545573077855,0.553838792026256
77,68,50,0.306854902334775,0.564927954568018,0.839770297269175,0.539683812383784,0.378757347978662,0.492266283421455,0.488072402098328,0.3760592203745,0.534154475334001,0.577923635968615,0.375504971833646,0.551514020700198,0.55952298168557
77,79,50,0.768966222580687,0.726325220647992,0.449078929224694,0.567333032634224,0.492538526592836,0.470874202192027,0.436133269574638,0.433918762490143,0.563620623104983,0.476030403534741,0.476707820703427,0.63149086022946,0.511163694921693
77,84,50,0.233221292511343,0.689945867593132,0.0778380060259648,0.547143214671887,0.525363037947737,0.499216730132174,0.373167640978746,0.315537042530501,0.626354731962889,0.336763311051334,0.449183164358825,0.548379666482454,0.492626757395332
77,87,50,0.269778698566189,0.51465078700775,0.257372601223964,0.546419048077416,0.515582405177808,0.501119740482959,0.415191640062343,0.303887176376651,0.566355773182831,0.386238327764423,0.409348338794977,0.617164943488576,0.525838404357588
77,96,50,0.543154979862433,0.492686587935266,0.439034080785553,0.646376739274434,0.525238641049502,0.492973675250504,0.409680457140214,0.518252884084655,0.528960166475484,0.450293944095331,0.570570921386183,0.402799349538078,0.546843118707143
77,122,33,0.518822077591258,0.535919033769328,0.499157724588006,0.589828326473692,0.56957690741765,0.404289263476895,0.540771828861774,0.572487855900844,0.424861498479616,0.506858734311335,0.546511674299007,0.468796172723244,0.372706801744444
77,124,31,0.516346417041005,0.302582446784057,0.616345548025693,0.600864722421341,0.592532826389192,0.433955891005025,0.5763940155032,0.574210106284175,0.392279661187804,0.574566267795262,0.581999800314641,0.402531620592552,0.402081804214368
77,127,28,0.175026165530081,0.296529285483878,0.048565985744555,0.714238017773306,0.684657797509486,0.379043739469914,0.399550311223625,0.591497241059706,0.332596854199126,0.457543228032762,0.693160769921541,0.515863837914887,0.382878809988133
77,128,27,0.163314026101755,0.281226912187394,0.311769666449776,0.723981799250889,0.695673485142074,0.388179227109806,0.455198140717186,0.594199367421732,0.322040809702623,0.519264781557874,0.70410133289307,0.512341047396677,0.385364035851869
77,132,23,0.63947796624859,0.246772854430542,0.850236752090758,0.65795171643762,0.62662670123661,0.305036791080626,0.597051978727487,0.608243440682935,0.40035639681321,0.615428092182017,0.686591566891545,0.330444341467352,0.411667319786928
77,134,21,0.515401593386022,0.726588864270117,0.322290066561879,0.804301038369684,0.643849934486115,0.337072466557102,0.516607089366772,0.694713506516221,0.3472684089177,0.512966811392035,0.720020850352498,0.430424620115299,0.290763136920734
77,135,20,0.510708581284111,0.711064595403014,0.327071144340047,0.796140597279769,0.629089266485616,0.35559130531996,0.50481460003616,0.681157887231554,0.364860430241552,0.50996624925865,0.701732241864017,0.444315710297448,0.295237533679199
77,138,17,0.441812919734309,0.532009571653755,0.270029253217082,0.751254540595899,0.654843269044306,0.276977347323265,0.515367623975607,0.683977896440853,0.321093162537677,0.550888003362076,0.802372833051979,0.260799814452581,0.231493221254456
77,145,10,0.48607292010008,0.648155656351964,0.499157724588006,0.720310662770253,0.774772779267968,0.180549128143491,0.603032489672225,0.774663567783584,0.211550040081275,0.620344285367837,0.76446834551967,0.32794881232804,0.209216238160957
77,151,4,0.484197290931876,0.391221404175196,0.311769666449776,0.831759695392137,0.832324220716984,0.187354134190265,0.579768681836915,0.848112394567426,0.208897902999318,0.634058458441943,0.83196020255497,0.196925035053821,0.148841217293922
77,153,2,0.514990468488327,0.564275114534706,0.0778380060259648,0.768722864235536,0.730505164778766,0.208406107431479,0.54567367044216,0.770339333276883,0.181492198443288,0.466313800068564,0.759462357272322,0.333381250092918,0.304375906987125
78,1,50,0.579771477529322,0.125349593122817,0.850236752090758,0.381525636066256,0.373076429720171,0.616811219901426,0.462540168221207,0.373012999054836,0.596423256071901,0.419306551037538,0.344086344962391,0.661786881225854,0.523809445533897
78,2,50,0.581160202282271,0.0636873521767742,0.257372601223964,0.316287006212439,0.321947507355933,0.662715850678384,0.298917269011953,0.324286817287555,0.645632474317992,0.262186287611502,0.2903040510221,0.70618071284347,0.558298831303301
78,3,50,0.70186636296549,0.248812104401845,0.322290066561879,0.199063244261909,0.163526904719444,0.99410316075887,0.114047797680375,0.0625699772941912,0.880685351087681,0.226500404289979,0.108515279858762,0.924479535824469,0.809112299653966
78,5,50,0.683191654760165,0.400173001523799,0.106600520326501,0.123875878949212,0.240245327434799,0.883781440314382,0.121444315126748,0.0535218432311594,0.848310769370653,0.140112475743953,0.19111677647932,0.86440363404792,0.850680121400762
78,8,50,0.520595781623848,0.345578497300337,2.27445403030313e-10,0.16496394949633,0.148486683720072,0.861960200689992,0.0542796107342567,0.0666318880444872,0.901681264985089,0.117774479958142,0.0360104287968136,0.845071806527066,0.763775176415497
78,16,50,0.939491554086074,0.528506723226025,0.616345548025693,0.159929867332107,0.179869794581793,0.777656567105372,0.162965395489032,0.0810011701678979,0.85344766322469,0.236732418282509,0.259215741289686,0.920172234144044,0.761612568879459
78,21,50,0.48392452220935,0.672129955476892,0.999999999994242,0.255614773166708,0.137594825601301,0.80148935763215,0.334547655890532,0.127039108480193,0.860657175060993,0.32899733268226,0.099704115650445,0.944059579040229,0.822411437754969
78,22,50,0.60578836176872,0.691787326726407,0.0778380060259648,0.186495943768685,0.132259709059369,0.802974686928877,0.0785484266609145,0.147129032725421,0.876625812634505,0.14184682509817,0.261668094262997,0.927779153623722,0.819414038988117
78,31,50,0.487955832747048,0.331111249509789,2.27445403030313e-10,0.26241012061373,0,0.841295351266959,0.0610790267204197,0.103322490029334,0.837901672859055,0.0617637831236625,0.161558178215186,0.947133548990191,0.832582420453918
78,33,50,0.479881706083729,0.410110576781212,0.569096244436165,0.204881682286241,0.0699576480716197,0.832283231479112,0.198207534864219,0.0519278253356826,0.846529519252904,0.173288639347112,0.211636695024642,0.864135082999146,0.84570301589116
78,38,50,0.645367185303966,0.35299263788539,0.317229906050642,0.219592173784374,0.14798448822187,0.93732037785467,0.156290280840194,0.10683585248701,0.875656394356207,0.179409229513691,0.195900244000092,0.941051602280475,0.769914190174673
78,39,50,0.662339415747664,0.339942148281559,0.616345548025693,0.224992929183836,0.14628716740916,0.949209253459113,0.223713052566779,0.10899822637369,0.876318559891706,0.253971740963548,0.186690312486056,0.949011617369082,0.763278466967552
78,43,50,0.611849459013073,0.740605400030253,0.311769666449776,0.324208161290947,0.168354961918139,0.854989818156937,0.188675689031021,0.180722526195557,0.907601886152501,0.205280749766192,0.161164666512653,0.891074816522102,0.912611606572928
78,45,50,0.514532277598922,0.724862920809161,0.0778380060259648,0.335093739452782,0.177104752077546,0.738808220151533,0.124803505878065,0.130215067847347,0.953139475869445,0,0.375971281247807,0.774312145175216,0.871895967085907
78,54,50,0.523409791516292,0.506115707869687,2.27445403030313e-10,0.120915833442635,0.0883113286907002,0.821924961644568,0.0587526978242296,0.127089990529083,0.826114975437301,0.0455506612660228,0.135138499457376,0.760289512872728,0.793330387995513
78,55,50,0.541605892652716,0.522002969546424,0.598319263920253,0.143296408507156,0.0930815959687879,0.817819872716995,0.18481084024087,0.124018238332206,0.833959675887601,0.178865427693469,0.129810901820567,0.762595374925325,0.780905083829558
78,60,50,0.503104381984482,0.327563176423717,0.499157724588006,0.224777623538766,0.222736774222486,0.744208388099154,0.155503852592199,0.12298415016418,0.850921772824427,0.20481018717097,0.140155649925104,0.89466553478922,0.786112567556934
